amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.07118248,0.070581675,0.39287227,0.7954002,0.15738113,0.16923489,0.29640862,0.7375975,0.20724666,data/wikiart_extracted/Abstract_Expressionism/kazuo-nakamura_watercolor-1953.jpg
0.36440527,0.12560105,0.33257556,0.6462903,0.31168774,0.2661884,0.29521948,0.39001,0.421101,data/wikiart_extracted/Abstract_Expressionism/kenzo-okada_three-whites-1963.jpg
0.27234396,0.19681971,0.52405375,0.4819919,0.5844062,0.47889444,0.28868094,0.33253452,0.3678368,data/wikiart_extracted/Abstract_Expressionism/lee-krasner_noon-1947.jpg
0.38988832,0.22116588,0.45762467,0.42782605,0.55449003,0.5711674,0.26833484,0.28024656,0.33705756,data/wikiart_extracted/Abstract_Expressionism/lee-krasner_shellflower-1947.jpg
0.43615222,0.21676272,0.12994665,0.22089282,0.85267067,0.30108404,0.4989977,0.42316243,0.37708583,data/wikiart_extracted/Abstract_Expressionism/lee-krasner_the-sun-woman-ii-1958.jpg
0.19247197,0.23364617,0.55901647,0.414928,0.710524,0.39637733,0.3851551,0.38427213,0.5071937,data/wikiart_extracted/Abstract_Expressionism/lee-krasner_untitled-1964.jpg
0.29040775,0.43130952,0.8650274,0.38673365,0.71974206,0.5569985,0.61539763,0.71733576,0.21325198,data/wikiart_extracted/Abstract_Expressionism/lee-ufan_pushed-up-ink-1964.jpg
0.38347262,0.29859543,0.2711002,0.50003314,0.5240958,0.5015109,0.54801476,0.3748429,0.48495045,data/wikiart_extracted/Abstract_Expressionism/louis-schanker_abstraction.jpg
0.3085829,0.1932101,0.41446275,0.25835773,0.29791564,0.33016017,0.37515646,0.18296711,0.5346261,data/wikiart_extracted/Abstract_Expressionism/louise-nevelson_atmoshere-and-environment-xii-1970.jpg
0.22380355,0.13203429,0.42917553,0.3742339,0.25091168,0.27362886,0.29334673,0.3596499,0.49902773,data/wikiart_extracted/Abstract_Expressionism/louise-nevelson_sky-covenant-1973.jpg
0.283786,0.23769952,0.15383898,0.40834838,0.4627012,0.28927034,0.59077865,0.21759984,0.43558457,data/wikiart_extracted/Abstract_Expressionism/mark-rothko_not_detected_242116.jpg
0.23865639,0.17831989,0.26165813,0.51565546,0.3373782,0.33366996,0.43238345,0.22792643,0.37309223,data/wikiart_extracted/Abstract_Expressionism/mark-rothko_untitled.jpg
0.3585755,0.16804661,0.2828687,0.45298314,0.43850535,0.30490476,0.25144777,0.14621389,0.39502165,data/wikiart_extracted/Abstract_Expressionism/mark-tobey_autumn-field-1957.jpg
0.25618073,0.17813477,0.3891883,0.36437437,0.5427594,0.34464175,0.46729204,0.33862147,0.4668675,data/wikiart_extracted/Abstract_Expressionism/mark-tobey_chinese-grocery-1957.jpg
0.2048198,0.3017401,0.49191347,0.47151047,0.59363616,0.33790258,0.54548544,0.5140598,0.45485333,data/wikiart_extracted/Abstract_Expressionism/mark-tobey_subtile-souvenir.jpg
0.18943484,0.05404636,0.17776288,0.21756265,0.27082807,0.10124734,0.7674118,0.4060759,0.41906413,data/wikiart_extracted/Abstract_Expressionism/mark-tobey_the-awakening-night-1974.jpg
0.25601944,0.19136663,0.27713394,0.30091658,0.37464702,0.22426483,0.7145496,0.38769907,0.34132883,data/wikiart_extracted/Abstract_Expressionism/mark-tobey_totem-series-abstraction.jpg
0.43689913,0.19331627,0.22984521,0.13597961,0.5614506,0.37020007,0.61658883,0.1817868,0.45600024,data/wikiart_extracted/Abstract_Expressionism/mark-tobey_untitled-4.jpg
0.16360462,0.2808491,0.33960927,0.5549242,0.437839,0.21854258,0.65532774,0.57800406,0.38697717,data/wikiart_extracted/Abstract_Expressionism/milton-resnick_dark-forest-1975.jpg
0.21219702,0.29529056,0.30475596,0.5521909,0.5975485,0.18252426,0.3888983,0.60984457,0.6441864,data/wikiart_extracted/Abstract_Expressionism/milton-resnick_hawkeye-ii-1971.jpg
0.22704476,0.3135967,0.49512035,0.72349703,0.5424965,0.44860214,0.4013086,0.5657392,0.23219086,data/wikiart_extracted/Abstract_Expressionism/milton-resnick_untitled-1963.jpg
0.14792636,0.105978034,0.4178446,0.40302184,0.6153746,0.1821107,0.5817175,0.508939,0.20194227,data/wikiart_extracted/Abstract_Expressionism/morris-graves_bird-of-the-spirit-1943.jpg
0.22309734,0.34326065,0.3049017,0.44952667,0.3622799,0.16157667,0.667887,0.6075302,0.41417232,data/wikiart_extracted/Abstract_Expressionism/morris-louis_beth-rash-1959.jpg
0.5010281,0.20825355,0.20634557,0.35302183,0.6539266,0.4344117,0.5791597,0.36227208,0.31501383,data/wikiart_extracted/Abstract_Expressionism/morris-louis_drawing-d88-1948.jpg
0.22345033,0.14851823,0.30722547,0.3942124,0.39185625,0.3110666,0.6921853,0.39283744,0.25589415,data/wikiart_extracted/Abstract_Expressionism/morris-louis_landscape-mid-day-1953.jpg
0.09254372,0.24800187,0.4124357,0.3707507,0.40060174,0.31914723,0.73818123,0.35508478,0.2705455,data/wikiart_extracted/Abstract_Expressionism/mostafa-dashti_untitled-2006(1).jpg
0.14274235,0.16537188,0.71917695,0.42611918,0.17841102,0.24716529,0.68988997,0.53404695,0.13810453,data/wikiart_extracted/Abstract_Expressionism/mostafa-dashti_untitled-2011(2).jpg
0.10104874,0.13459697,0.421185,0.33637735,0.19006205,0.30715993,0.74631894,0.19844781,0.39911497,data/wikiart_extracted/Abstract_Expressionism/mostafa-dashti_untitled-2011(3).jpg
0.52978337,0.09767699,0.42732984,0.45405054,0.35256198,0.19354649,0.33409914,0.1988938,0.31842715,data/wikiart_extracted/Abstract_Expressionism/norman-bluhm_still-life-1948.jpg
0.26623172,0.18780947,0.2685067,0.4291328,0.30425692,0.3036347,0.52129394,0.33624387,0.24189201,data/wikiart_extracted/Abstract_Expressionism/pat-lipsky_homage-to-david-smith-1980.jpg
0.26821855,0.10670763,0.3339447,0.4683825,0.52737546,0.3114273,0.33414012,0.32350495,0.3158657,data/wikiart_extracted/Abstract_Expressionism/paul-jenkins_not_detected_235682.jpg
0.2394862,0.28291446,0.38828978,0.40134138,0.3291289,0.15458857,0.5701443,0.43649572,0.34963465,data/wikiart_extracted/Abstract_Expressionism/paul-jenkins_not_detected_235705.jpg
0.22960818,0.20493385,0.41943878,0.38633978,0.3985175,0.29430184,0.533474,0.23982877,0.3768522,data/wikiart_extracted/Abstract_Expressionism/paul-jenkins_phenomena-agate-bridge-1978.jpg
0.50217694,0.25513828,0.32237297,0.4669374,0.6609279,0.41881022,0.61343646,0.55982435,0.3473973,data/wikiart_extracted/Abstract_Expressionism/paul-reed_28-1963.jpg
0.19337706,0.11132117,0.28431475,0.3629772,0.19516179,0.23398535,0.6238547,0.32033125,0.35685697,data/wikiart_extracted/Abstract_Expressionism/perle-fine_pale-gold-grey-1950.jpg
0.17411697,0.13501525,0.5003566,0.61229527,0.32945004,0.3163476,0.4999749,0.6044481,0.21368974,data/wikiart_extracted/Abstract_Expressionism/peter-busa_untitled.jpg
0.27423418,0.3704073,0.16165076,0.33843172,0.43327215,0.18598124,0.43374592,0.4439489,0.4519844,data/wikiart_extracted/Abstract_Expressionism/philip-guston_drawing-related-to-zone-drawing-no-19.jpg
0.2881623,0.276988,0.26902792,0.48948255,0.41257274,0.4332238,0.37262097,0.41235805,0.36349356,data/wikiart_extracted/Abstract_Expressionism/philip-guston_to-fellini-1958.jpg
0.11496119,0.07090747,0.50506526,0.6549056,0.19526683,0.16018803,0.395693,0.50490886,0.34783196,data/wikiart_extracted/Abstract_Expressionism/rafa-nasiri_untitled-024-1979.jpg
0.3253018,0.13032702,0.30893224,0.5869099,0.3105443,0.3889423,0.29840475,0.40072903,0.4791173,data/wikiart_extracted/Abstract_Expressionism/rafa-nasiri_untitled-034-1985.jpg
0.15364727,0.1356871,0.40993187,0.20542319,0.4398332,0.34164628,0.51209694,0.20902792,0.38876668,data/wikiart_extracted/Abstract_Expressionism/rafa-nasiri_untitled-052-1998.jpg
0.4898011,0.08266221,0.29807386,0.7060146,0.35176066,0.19534147,0.1830569,0.56215876,0.3018861,data/wikiart_extracted/Abstract_Expressionism/ralph-hotere_woman-1965.jpg
0.27850553,0.1642138,0.24563384,0.30427563,0.29166162,0.39996105,0.62096065,0.23727465,0.5128631,data/wikiart_extracted/Abstract_Expressionism/raoul-ubac_rythme-rose-et-gris-endormi-1972.jpg
0.52167654,0.2409955,0.17376848,0.44390613,0.33526105,0.26217583,0.53701943,0.26906997,0.5898562,data/wikiart_extracted/Abstract_Expressionism/raoul-ubac_terre-brulee-1976.jpg
0.14746556,0.062081255,0.49954045,0.66591245,0.13871092,0.17365885,0.18003014,0.38898894,0.26861033,data/wikiart_extracted/Abstract_Expressionism/richard-diebenkorn_ocean-park-no-131.jpg
0.21689384,0.21306181,0.32883298,0.41211867,0.2847867,0.28174862,0.54616576,0.33309475,0.3695315,data/wikiart_extracted/Abstract_Expressionism/richard-diebenkorn_untitled.jpg
0.06748486,0.174115,0.7369622,0.3554925,0.44428712,0.35342744,0.4959644,0.142421,0.44853368,data/wikiart_extracted/Abstract_Expressionism/richard-pousette-dart_golden-door-1989.jpg
0.276795,0.09616685,0.49026096,0.42632207,0.49223998,0.30548978,0.48349115,0.28262225,0.37432563,data/wikiart_extracted/Abstract_Expressionism/richard-pousette-dart_the-magnificent-1951.jpg
0.44027403,0.08759977,0.19168007,0.37818965,0.27076912,0.26888365,0.17487822,0.20010583,0.55995667,data/wikiart_extracted/Abstract_Expressionism/richard-tuttle_20-pearls-14-2003.jpg
0.28731108,0.19346626,0.30467734,0.5709263,0.50029784,0.29858467,0.42409703,0.5169206,0.36111116,data/wikiart_extracted/Abstract_Expressionism/richard-tuttle_20-pearls-8-2003.jpg
0.41785857,0.18884243,0.2565856,0.53758574,0.46147358,0.29984283,0.12123076,0.28515428,0.6670486,data/wikiart_extracted/Abstract_Expressionism/richard-tuttle_20-pearls-a-2007.jpg
0.21935722,0.12793194,0.29457012,0.4028502,0.2608721,0.2836034,0.3623907,0.33011565,0.55897826,data/wikiart_extracted/Abstract_Expressionism/richard-tuttle_20-pearls-e-2007.jpg
0.46805114,0.21164866,0.13395675,0.36007816,0.535789,0.5361452,0.23371856,0.25146863,0.3224024,data/wikiart_extracted/Abstract_Expressionism/robert-goodnough_crowded-boat-ii-1963.jpg
0.14108402,0.17450967,0.39645797,0.5337126,0.42918426,0.39455923,0.5488397,0.43561295,0.33285648,data/wikiart_extracted/Abstract_Expressionism/robert-goodnough_horses-i-1997.jpg
0.2496502,0.25231326,0.25926203,0.26294312,0.58651793,0.28410923,0.55629027,0.45701483,0.5151313,data/wikiart_extracted/Abstract_Expressionism/robert-goodnough_untitled-2.jpg
0.064456776,0.13508718,0.8085169,0.5220074,0.18149962,0.35979143,0.61386794,0.2930555,0.15408696,data/wikiart_extracted/Abstract_Expressionism/ronnie-landfield_all-over-pour-painting-1969.jpg
0.40591756,0.6113214,0.27422807,0.39534622,0.3499765,0.30651984,0.2447305,0.24403232,0.6364014,data/wikiart_extracted/Abstract_Expressionism/ronnie-landfield_iceberg-1974.jpg
0.18694672,0.09057332,0.47536692,0.5609608,0.28180793,0.4737343,0.34125718,0.33439738,0.36014214,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_angel-of-light.jpg
0.3146768,0.076373965,0.5250066,0.52463484,0.18805163,0.3235248,0.41961175,0.33783478,0.21415773,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_caligula-s-horse-dali-s-horses.jpg
0.14419179,0.5788955,0.17924334,0.08887897,0.66975975,0.3045138,0.8883564,0.2312635,0.22792771,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_iesus-a-satana-tentatur-mark-1-13-1964.jpg
0.41619515,0.29055154,0.22763745,0.18539356,0.6134958,0.3706585,0.5334686,0.33471107,0.30232775,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_in-principiodeus-creavit-1964.jpg
0.1366824,0.64477175,0.15347238,0.12731901,0.7675168,0.37892458,0.8286837,0.3155064,0.22877474,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_proelium-magnum-in-caelo-1967.jpg
0.20167987,0.3054993,0.43645358,0.56987244,0.4066915,0.3186087,0.49414364,0.5209559,0.2726767,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_raphaelesque-hallucination.jpg
0.17247055,0.17192951,0.4669803,0.3514226,0.481853,0.30095923,0.722889,0.50584733,0.25374442,data/wikiart_extracted/Abstract_Expressionism/salvador-dali_religious-scene-in-particles.jpg
0.37012866,0.39811587,0.12483511,0.2303296,0.5240455,0.7680294,0.19293508,0.13832612,0.61990833,data/wikiart_extracted/Abstract_Expressionism/sam-francis_abstract-composition-sf-61-1967.jpg
0.2159718,0.6026712,0.12178458,0.14692594,0.5966028,0.6786873,0.40648326,0.1785331,0.4945137,data/wikiart_extracted/Abstract_Expressionism/sam-francis_blue-bones-1964.jpg
0.15678883,0.16578178,0.35997054,0.6240933,0.36151245,0.4343381,0.7483201,0.6803972,0.21416189,data/wikiart_extracted/Abstract_Expressionism/sam-francis_concert-hall-set-iii-sf-232-1977.jpg
0.17422305,0.4765638,0.32193527,0.31943342,0.7393029,0.5174421,0.56552184,0.4331151,0.24997616,data/wikiart_extracted/Abstract_Expressionism/sam-francis_coral-marine-1973.jpg
0.21732248,0.24343006,0.22286963,0.18288195,0.48215047,0.3344838,0.80516404,0.22855578,0.29471588,data/wikiart_extracted/Abstract_Expressionism/sam-francis_dark-egg-lembark-l22-1963.jpg
0.10561883,0.70172554,0.15120226,0.14190696,0.84103084,0.4405251,0.7126922,0.3623724,0.35831138,data/wikiart_extracted/Abstract_Expressionism/sam-francis_free-floating-clouds-1980.jpg
0.10041655,0.5370631,0.13008963,0.08861052,0.50271505,0.3814621,0.8346005,0.16491298,0.41944173,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1955.jpg
0.46851167,0.33656892,0.21490768,0.372007,0.5518057,0.3977687,0.29437262,0.43116862,0.5444473,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1959.jpg
0.41205567,0.3084402,0.19334604,0.29858834,0.51864916,0.752496,0.19441195,0.22168179,0.52873033,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1960.jpg
0.06825191,0.85486335,0.096880354,0.0365277,0.81938654,0.334817,0.8854027,0.24684504,0.27226692,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1978-1.jpg
0.34740794,0.44416168,0.15385067,0.18586428,0.5987747,0.61339307,0.44306368,0.2575536,0.47552347,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1980.jpg
0.29050487,0.23361026,0.27022994,0.23739627,0.46924478,0.55033374,0.5341491,0.2280364,0.2636393,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1984-3.jpg
0.37807512,0.5901655,0.20916362,0.18624966,0.66963315,0.67893904,0.48361656,0.3286525,0.33987546,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1987(1).jpg
0.22681786,0.14456011,0.49853137,0.47001824,0.3527656,0.4826157,0.60116374,0.32916418,0.18880066,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1988-1.jpg
0.19036552,0.7334113,0.14932856,0.14133815,0.6796836,0.5990865,0.6615925,0.236675,0.29961902,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1988-3.jpg
0.44493863,0.28124928,0.15988325,0.16496219,0.5694852,0.43496838,0.43801072,0.18676874,0.55365944,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1990-1.jpg
0.2796978,0.43127295,0.30838388,0.33183676,0.583045,0.60514903,0.36602578,0.26950002,0.31474283,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1990-5.jpg
0.49239624,0.34467766,0.13207881,0.24699865,0.6971035,0.5639768,0.46115,0.2609924,0.5229525,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1992.jpg
0.30662885,0.2668282,0.32780418,0.36017504,0.6867774,0.48755476,0.42694288,0.29102615,0.41345298,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-1993.jpg
0.1476443,0.2107624,0.30677372,0.4064478,0.473701,0.32207453,0.49396217,0.37814948,0.35015053,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-from-marginalia-hommage-to-shimizu-1979.jpg
0.26049256,0.3730607,0.1795581,0.18278775,0.70216423,0.5764929,0.6310172,0.22812155,0.3287356,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l57-1963.jpg
0.4563829,0.3860288,0.14153367,0.2839637,0.59049195,0.7809732,0.30298635,0.22478639,0.38115203,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-from-pasadena-box-lembark-l62-1963.jpg
0.3302156,0.496567,0.14555831,0.23845331,0.6433851,0.8093917,0.25523132,0.195881,0.3972133,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-holy-hole-1984.jpg
0.30889693,0.34188712,0.3794608,0.38475406,0.54989445,0.5977551,0.41014856,0.35557058,0.3379292,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-s-f-e-363-1994.jpg
0.23192284,0.4561511,0.52274114,0.34634078,0.6676288,0.6380223,0.46488127,0.48594624,0.3488517,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-sf-236-1978.jpg
0.37150455,0.25554577,0.18617974,0.32894462,0.53214836,0.68177605,0.18916515,0.15562202,0.41798368,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-sf-315-1986.jpg
0.51244193,0.3526564,0.17690298,0.30166325,0.5444545,0.74665713,0.20631473,0.21674207,0.27541095,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-sf-90-342-1990.jpg
0.36024058,0.14855424,0.25498903,0.4681589,0.29829094,0.4782215,0.24446024,0.23840736,0.30086973,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-sf218s-1976.jpg
0.034737464,0.9247859,0.042995803,0.034362122,0.90061283,0.29376948,0.9293315,0.14178757,0.1706077,data/wikiart_extracted/Abstract_Expressionism/sam-francis_untitled-sf90-362-1990.jpg
0.31495002,0.12968731,0.34849772,0.45731646,0.35832632,0.34151626,0.13100663,0.28795406,0.3761833,data/wikiart_extracted/Abstract_Expressionism/sam-gilliam_horse-1995.jpg
0.24145181,0.41659835,0.15718922,0.2246236,0.4063801,0.3872738,0.6324716,0.1732322,0.36235008,data/wikiart_extracted/Abstract_Expressionism/theodoros-stamos_adam-1961.jpg
0.37348577,0.1478187,0.22937772,0.57665575,0.31191766,0.19846332,0.2525273,0.46526134,0.4239306,data/wikiart_extracted/Abstract_Expressionism/theodoros-stamos_edge-of-white-dawn-1-1982.jpg
0.1691444,0.43702367,0.115720525,0.16963682,0.727243,0.2803912,0.6552022,0.3304917,0.35074195,data/wikiart_extracted/Abstract_Expressionism/theodoros-stamos_home-of-the-sun-1957.jpg
0.4166576,0.33993912,0.17230512,0.42324784,0.658072,0.22232102,0.24515991,0.34130034,0.54601747,data/wikiart_extracted/Abstract_Expressionism/theodoros-stamos_infinity-field-lefkada-series-2-1978.jpg
0.24425519,0.2091089,0.2504664,0.533844,0.54030997,0.1904198,0.5027018,0.61143225,0.4778261,data/wikiart_extracted/Abstract_Expressionism/theodoros-stamos_the-sacrifice-1946.jpg
0.44570768,0.3625752,0.1862102,0.5205328,0.7540472,0.45580718,0.27110487,0.41432458,0.5207135,data/wikiart_extracted/Abstract_Expressionism/tsuruko-yamazaki_work-1994.jpg
0.3725102,0.2747273,0.1974595,0.42222914,0.5447089,0.25757524,0.4208054,0.49465704,0.57571805,data/wikiart_extracted/Abstract_Expressionism/vasile-dobrian_how-sad-the-passing-of-light-through-the-decolletage-of-autumn-from-the-archways-series.jpg
0.54168993,0.10442293,0.1617986,0.5884425,0.48197576,0.27843934,0.07389128,0.27198792,0.56021875,data/wikiart_extracted/Abstract_Expressionism/victor-pasmore_composite-image-orange-and-pink.jpg
0.2494436,0.51986825,0.1994251,0.36111024,0.6030712,0.6490287,0.45766452,0.2786413,0.25380456,data/wikiart_extracted/Abstract_Expressionism/walasse-ting_raindrops-keep-falling-on-my-head-1973.jpg
0.3659931,0.09800702,0.2201447,0.7336225,0.46702933,0.1899974,0.19725917,0.38527805,0.50081265,data/wikiart_extracted/Abstract_Expressionism/walter-battiss_untitled-1966.jpg
0.23895982,0.49944672,0.16087185,0.4033619,0.71551424,0.34654224,0.4807875,0.26649806,0.3771348,data/wikiart_extracted/Abstract_Expressionism/walter-darby-bannard_yellow-rose-12-1969.jpg
0.28595835,0.16431856,0.11060057,0.17638084,0.49565762,0.15593745,0.8960268,0.24069512,0.20147456,data/wikiart_extracted/Abstract_Expressionism/willem-de-kooning_easter-monday.jpg
0.5672936,0.29934594,0.22225536,0.43757072,0.57658863,0.4768396,0.32881296,0.2663079,0.37100333,data/wikiart_extracted/Abstract_Expressionism/willem-de-kooning_untitled-v-1983.jpg
0.3186022,0.34245887,0.21291028,0.36951798,0.71406066,0.407512,0.55468726,0.4914711,0.38486,data/wikiart_extracted/Abstract_Expressionism/willem-de-kooning_untitled-xi.jpg
