art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Art_Nouveau_Modern,koloman-moser_self-portrait,test,data/wikiart_extracted/Art_Nouveau_Modern/koloman-moser_self-portrait.jpg,"[0.02631579 0.07894737 0.28947368 0.05263158 0.         0.05263158
 0.07894737 0.42105263 0.        ]",data/wikiart_extracted/Art_Nouveau_Modern/koloman-moser_self-portrait.jpg,anger,"[0.01529693603515625, 0.377197265625, 0.07196044921875, 0.11322021484375, 0.166015625, 0.01520538330078125, 0.0731201171875, 0.057830810546875, 0.11016845703125]",0.3772,,Art_Nouveau_Modern,koloman-moser_self-portrait
Baroque,jacob-jordaens_portrait-of-johan-wierts-1635,test,data/wikiart_extracted/Baroque/jacob-jordaens_portrait-of-johan-wierts-1635.jpg,"[0.         0.33333334 0.33333334 0.         0.33333334 0.
 0.         0.         0.        ]",data/wikiart_extracted/Baroque/jacob-jordaens_portrait-of-johan-wierts-1635.jpg,something else,"[0.043365478515625, 0.054595947265625, 0.1309814453125, 0.12451171875, 0.1629638671875, 0.0213470458984375, 0.1309814453125, 0.0845947265625, 0.24658203125]",0.2466,,Baroque,jacob-jordaens_portrait-of-johan-wierts-1635
Northern_Renaissance,lucas-cranach-the-elder_the-mystic-marriage-of-st-catherine,test,data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_the-mystic-marriage-of-st-catherine.jpg,[0.   0.25 0.75 0.   0.   0.   0.   0.   0.  ],data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_the-mystic-marriage-of-st-catherine.jpg,amusement,"[0.1954345703125, 0.154541015625, 0.14013671875, 0.08807373046875, 0.040313720703125, 0.0771484375, 0.093017578125, 0.06829833984375, 0.1429443359375]",0.1954,,Northern_Renaissance,lucas-cranach-the-elder_the-mystic-marriage-of-st-catherine
Minimalism,agnes-martin_the-peach-1964,test,data/wikiart_extracted/Minimalism/agnes-martin_the-peach-1964.jpg,[0.  0.  0.4 0.  0.  0.4 0.  0.  0.2],data/wikiart_extracted/Minimalism/agnes-martin_the-peach-1964.jpg,something else,"[0.0247650146484375, 0.1881103515625, 0.09796142578125, 0.140869140625, 0.167236328125, 0.0357666015625, 0.11541748046875, 0.03131103515625, 0.1986083984375]",0.1986,,Minimalism,agnes-martin_the-peach-1964
Rococo,louise-elisabeth-vigee-le-brun_the-marquise-de-pezay-and-the-marquise-de-roug-with-her-sons-alexis-and-adrien-1787,test,data/wikiart_extracted/Rococo/louise-elisabeth-vigee-le-brun_the-marquise-de-pezay-and-the-marquise-de-roug-with-her-sons-alexis-and-adrien-1787.jpg,"[0.         0.04761905 0.47619048 0.23809524 0.         0.
 0.04761905 0.1904762  0.        ]",data/wikiart_extracted/Rococo/louise-elisabeth-vigee-le-brun_the-marquise-de-pezay-and-the-marquise-de-roug-with-her-sons-alexis-and-adrien-1787.jpg,anger,"[0.1724853515625, 0.2330322265625, 0.10882568359375, 0.1917724609375, 0.0484619140625, 0.038787841796875, 0.0665283203125, 0.03790283203125, 0.10223388671875]",0.233,,Rococo,louise-elisabeth-vigee-le-brun_the-marquise-de-pezay-and-the-marquise-de-roug-with-her-sons-alexis-and-adrien-1787
Ukiyo_e,utagawa-kuniyoshi_the-actor-6,test,data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_the-actor-6.jpg,"[0.09090909 0.         0.         0.27272728 0.         0.
 0.45454547 0.18181819 0.        ]",data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_the-actor-6.jpg,anger,"[0.11505126953125, 0.2305908203125, 0.11419677734375, 0.1314697265625, 0.080322265625, 0.0404052734375, 0.10809326171875, 0.05145263671875, 0.12841796875]",0.2306,,Ukiyo_e,utagawa-kuniyoshi_the-actor-6
Realism,boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1910,test,data/wikiart_extracted/Realism/boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1910.jpg,"[0.         0.         0.         0.         0.33333334 0.
 0.         0.         0.6666667 ]",data/wikiart_extracted/Realism/boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1910.jpg,anger,"[0.07623291015625, 0.2431640625, 0.126220703125, 0.089111328125, 0.0843505859375, 0.036712646484375, 0.1190185546875, 0.045867919921875, 0.1793212890625]",0.2432,,Realism,boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1910
Realism,konstantin-makovsky_summerhouse,test,data/wikiart_extracted/Realism/konstantin-makovsky_summerhouse.jpg,"[0.         0.         0.5        0.         0.         0.16666667
 0.16666667 0.16666667 0.        ]",data/wikiart_extracted/Realism/konstantin-makovsky_summerhouse.jpg,anger,"[0.01421356201171875, 0.315185546875, 0.0511474609375, 0.216552734375, 0.169677734375, 0.0094451904296875, 0.055511474609375, 0.056732177734375, 0.11151123046875]",0.3152,,Realism,konstantin-makovsky_summerhouse
Abstract_Expressionism,richard-pousette-dart_opaque-harmony-1943,test,data/wikiart_extracted/Abstract_Expressionism/richard-pousette-dart_opaque-harmony-1943.jpg,[0.   0.25 0.25 0.   0.   0.5  0.   0.   0.  ],data/wikiart_extracted/Abstract_Expressionism/richard-pousette-dart_opaque-harmony-1943.jpg,amusement,"[0.229248046875, 0.05706787109375, 0.167724609375, 0.0677490234375, 0.07952880859375, 0.04638671875, 0.13427734375, 0.030181884765625, 0.1878662109375]",0.2292,,Abstract_Expressionism,richard-pousette-dart_opaque-harmony-1943
Fauvism,pyotr-konchalovsky_pine-tree-1920,test,data/wikiart_extracted/Fauvism/pyotr-konchalovsky_pine-tree-1920.jpg,[0.  0.  0.  0.  0.  0.  0.5 0.5 0. ],data/wikiart_extracted/Fauvism/pyotr-konchalovsky_pine-tree-1920.jpg,anger,"[0.11346435546875, 0.496826171875, 0.08111572265625, 0.039825439453125, 0.0517578125, 0.0361328125, 0.06365966796875, 0.030303955078125, 0.08697509765625]",0.4968,,Fauvism,pyotr-konchalovsky_pine-tree-1920
Romanticism,polychronis-lembesis_portrait-of-maria-dragoumi,test,data/wikiart_extracted/Romanticism/polychronis-lembesis_portrait-of-maria-dragoumi.jpg,"[0.         0.         0.33333334 0.         0.05555556 0.05555556
 0.05555556 0.5        0.        ]",data/wikiart_extracted/Romanticism/polychronis-lembesis_portrait-of-maria-dragoumi.jpg,anger,"[0.037506103515625, 0.24072265625, 0.09356689453125, 0.153564453125, 0.1278076171875, 0.00988006591796875, 0.07757568359375, 0.1177978515625, 0.1414794921875]",0.2407,,Romanticism,polychronis-lembesis_portrait-of-maria-dragoumi
Impressionism,edgar-degas_self-portrait-1855,test,data/wikiart_extracted/Impressionism/edgar-degas_self-portrait-1855.jpg,"[0.         0.05263158 0.         0.         0.02631579 0.07894737
 0.         0.81578946 0.02631579]",data/wikiart_extracted/Impressionism/edgar-degas_self-portrait-1855.jpg,sadness,"[0.039337158203125, 0.024810791015625, 0.0947265625, 0.0138092041015625, 0.11383056640625, 0.0362548828125, 0.1202392578125, 0.354736328125, 0.2021484375]",0.3547,,Impressionism,edgar-degas_self-portrait-1855
Realism,giovanni-boldini_young-woman-writing,test,data/wikiart_extracted/Realism/giovanni-boldini_young-woman-writing.jpg,[0.    0.    0.125 0.    0.    0.    0.    0.875 0.   ],data/wikiart_extracted/Realism/giovanni-boldini_young-woman-writing.jpg,anger,"[0.035369873046875, 0.30078125, 0.09173583984375, 0.0828857421875, 0.060150146484375, 0.030487060546875, 0.102294921875, 0.1263427734375, 0.1700439453125]",0.3008,,Realism,giovanni-boldini_young-woman-writing
Impressionism,claude-monet_grainstack,test,data/wikiart_extracted/Impressionism/claude-monet_grainstack.jpg,[0.    0.    0.125 0.    0.    0.    0.25  0.625 0.   ],data/wikiart_extracted/Impressionism/claude-monet_grainstack.jpg,amusement,"[0.1900634765625, 0.055755615234375, 0.16455078125, 0.058197021484375, 0.07415771484375, 0.0765380859375, 0.137451171875, 0.06671142578125, 0.176513671875]",0.1901,,Impressionism,claude-monet_grainstack
Contemporary_Realism,jamie-wyeth_portrait-of-jean-kennedy-smith-1972,test,data/wikiart_extracted/Contemporary_Realism/jamie-wyeth_portrait-of-jean-kennedy-smith-1972.jpg,"[0.14285715 0.         0.42857143 0.14285715 0.         0.
 0.2857143  0.         0.        ]",data/wikiart_extracted/Contemporary_Realism/jamie-wyeth_portrait-of-jean-kennedy-smith-1972.jpg,contentment,"[0.11932373046875, 0.03216552734375, 0.0804443359375, 0.234130859375, 0.1207275390625, 0.0288238525390625, 0.08233642578125, 0.1590576171875, 0.14306640625]",0.2341,,Contemporary_Realism,jamie-wyeth_portrait-of-jean-kennedy-smith-1972
Impressionism,antoine-blanchard_porte-st-martin-3,test,data/wikiart_extracted/Impressionism/antoine-blanchard_porte-st-martin-3.jpg,[0.    0.    0.125 0.125 0.    0.    0.125 0.625 0.   ],data/wikiart_extracted/Impressionism/antoine-blanchard_porte-st-martin-3.jpg,anger,"[0.12249755859375, 0.299072265625, 0.1314697265625, 0.037872314453125, 0.055267333984375, 0.049407958984375, 0.10345458984375, 0.04730224609375, 0.1536865234375]",0.299,,Impressionism,antoine-blanchard_porte-st-martin-3
Expressionism,oswaldo-guayasamin_from-la-edad-de-la-ternura-series,test,data/wikiart_extracted/Expressionism/oswaldo-guayasamin_from-la-edad-de-la-ternura-series.jpg,"[0.         0.         0.         0.         0.         0.07142857
 0.4642857  0.42857143 0.03571429]",data/wikiart_extracted/Expressionism/oswaldo-guayasamin_from-la-edad-de-la-ternura-series.jpg,anger,"[0.0254669189453125, 0.55322265625, 0.07257080078125, 0.0168304443359375, 0.07489013671875, 0.0271148681640625, 0.08648681640625, 0.046478271484375, 0.09686279296875]",0.553,,Expressionism,oswaldo-guayasamin_from-la-edad-de-la-ternura-series
Art_Nouveau_Modern,anna-ostroumova-lebedeva_leningrad-summer-garden-in-winter-1929,test,data/wikiart_extracted/Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-summer-garden-in-winter-1929.jpg,"[0.         0.16666667 0.5        0.         0.         0.
 0.         0.16666667 0.16666667]",data/wikiart_extracted/Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-summer-garden-in-winter-1929.jpg,contentment,"[0.032196044921875, 0.192626953125, 0.06011962890625, 0.351318359375, 0.1273193359375, 0.011932373046875, 0.0634765625, 0.037628173828125, 0.12335205078125]",0.3513,,Art_Nouveau_Modern,anna-ostroumova-lebedeva_leningrad-summer-garden-in-winter-1929
Art_Nouveau_Modern,raphael-kirchner_girls-with-olive-green-surrounds-1901-1,test,data/wikiart_extracted/Art_Nouveau_Modern/raphael-kirchner_girls-with-olive-green-surrounds-1901-1.jpg,"[0.         0.2857143  0.42857143 0.         0.         0.
 0.         0.2857143  0.        ]",data/wikiart_extracted/Art_Nouveau_Modern/raphael-kirchner_girls-with-olive-green-surrounds-1901-1.jpg,contentment,"[0.055145263671875, 0.08209228515625, 0.1343994140625, 0.30029296875, 0.08807373046875, 0.044647216796875, 0.09527587890625, 0.042938232421875, 0.1571044921875]",0.3003,,Art_Nouveau_Modern,raphael-kirchner_girls-with-olive-green-surrounds-1901-1
Naive_Art_Primitivism,marc-chagall_a-green-tree-1984,test,data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_a-green-tree-1984.jpg,"[0.03846154 0.03846154 0.07692308 0.         0.11538462 0.11538462
 0.3846154  0.23076923 0.        ]",data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_a-green-tree-1984.jpg,anger,"[0.03765869140625, 0.67529296875, 0.0621337890625, 0.00635528564453125, 0.038330078125, 0.0218658447265625, 0.058990478515625, 0.02978515625, 0.06964111328125]",0.6753,,Naive_Art_Primitivism,marc-chagall_a-green-tree-1984
Abstract_Expressionism,manabu-mabe_untitled-1972,test,data/wikiart_extracted/Abstract_Expressionism/manabu-mabe_untitled-1972.jpg,"[0.07142857 0.14285715 0.         0.         0.21428572 0.2857143
 0.14285715 0.14285715 0.        ]",data/wikiart_extracted/Abstract_Expressionism/manabu-mabe_untitled-1972.jpg,anger,"[0.11627197265625, 0.1939697265625, 0.1505126953125, 0.0020046234130859375, 0.07080078125, 0.10223388671875, 0.15283203125, 0.09381103515625, 0.11761474609375]",0.194,,Abstract_Expressionism,manabu-mabe_untitled-1972
Romanticism,gustave-dore_the-baptism-of-jesus,test,data/wikiart_extracted/Romanticism/gustave-dore_the-baptism-of-jesus.jpg,"[0.         0.57894737 0.36842105 0.05263158 0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Romanticism/gustave-dore_the-baptism-of-jesus.jpg,anger,"[0.0968017578125, 0.2001953125, 0.09381103515625, 0.10302734375, 0.0697021484375, 0.06011962890625, 0.09381103515625, 0.12286376953125, 0.1595458984375]",0.2002,,Romanticism,gustave-dore_the-baptism-of-jesus
Realism,valentin-serov_the-lion-and-the-wolf-1911,test,data/wikiart_extracted/Realism/valentin-serov_the-lion-and-the-wolf-1911.jpg,"[0.         0.         0.14285715 0.         0.         0.2857143
 0.14285715 0.2857143  0.14285715]",data/wikiart_extracted/Realism/valentin-serov_the-lion-and-the-wolf-1911.jpg,anger,"[0.0265655517578125, 0.406005859375, 0.06298828125, 0.054931640625, 0.11724853515625, 0.0241851806640625, 0.0697021484375, 0.10345458984375, 0.1348876953125]",0.406,,Realism,valentin-serov_the-lion-and-the-wolf-1911
Abstract_Expressionism,brice-marden_muses-and-meres-series-richard-s-muse-2001,test,data/wikiart_extracted/Abstract_Expressionism/brice-marden_muses-and-meres-series-richard-s-muse-2001.jpg,"[0.16666667 0.         0.         0.16666667 0.16666667 0.
 0.5        0.         0.        ]",data/wikiart_extracted/Abstract_Expressionism/brice-marden_muses-and-meres-series-richard-s-muse-2001.jpg,anger,"[0.04840087890625, 0.267822265625, 0.1207275390625, 0.08233642578125, 0.1502685546875, 0.02801513671875, 0.131591796875, 0.0284576416015625, 0.142333984375]",0.2678,,Abstract_Expressionism,brice-marden_muses-and-meres-series-richard-s-muse-2001
Romanticism,alphonse-mucha_daughter,test,data/wikiart_extracted/Romanticism/alphonse-mucha_daughter.jpg,"[0.         0.16666667 0.33333334 0.         0.16666667 0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Romanticism/alphonse-mucha_daughter.jpg,anger,"[0.005046844482421875, 0.4892578125, 0.0250396728515625, 0.167724609375, 0.1260986328125, 0.007144927978515625, 0.0377197265625, 0.07330322265625, 0.068603515625]",0.4893,,Romanticism,alphonse-mucha_daughter
Realism,nikolay-bogdanov-belsky_lady-on-a-balcony-koreiz,test,data/wikiart_extracted/Realism/nikolay-bogdanov-belsky_lady-on-a-balcony-koreiz.jpg,"[0.         0.         0.44444445 0.         0.         0.
 0.         0.5555556  0.        ]",data/wikiart_extracted/Realism/nikolay-bogdanov-belsky_lady-on-a-balcony-koreiz.jpg,contentment,"[0.0159454345703125, 0.06451416015625, 0.029083251953125, 0.73828125, 0.046844482421875, 0.00348663330078125, 0.023193359375, 0.0177764892578125, 0.06060791015625]",0.7383,,Realism,nikolay-bogdanov-belsky_lady-on-a-balcony-koreiz
Baroque,jan-steen_rhetoricians,test,data/wikiart_extracted/Baroque/jan-steen_rhetoricians.jpg,"[0.5833333  0.         0.08333334 0.         0.08333334 0.08333334
 0.         0.08333334 0.08333334]",data/wikiart_extracted/Baroque/jan-steen_rhetoricians.jpg,anger,"[0.082275390625, 0.302490234375, 0.11859130859375, 0.004650115966796875, 0.05023193359375, 0.06903076171875, 0.11279296875, 0.1319580078125, 0.1279296875]",0.3025,,Baroque,jan-steen_rhetoricians
Art_Nouveau_Modern,koloman-moser_iris-illustration-to-a-poem-by-arno-holz-1898,test,data/wikiart_extracted/Art_Nouveau_Modern/koloman-moser_iris-illustration-to-a-poem-by-arno-holz-1898.jpg,"[0.         0.         0.09090909 0.         0.         0.18181819
 0.45454547 0.18181819 0.09090909]",data/wikiart_extracted/Art_Nouveau_Modern/koloman-moser_iris-illustration-to-a-poem-by-arno-holz-1898.jpg,anger,"[0.04473876953125, 0.50927734375, 0.07867431640625, 0.0119781494140625, 0.054290771484375, 0.040985107421875, 0.08343505859375, 0.08245849609375, 0.09417724609375]",0.5093,,Art_Nouveau_Modern,koloman-moser_iris-illustration-to-a-poem-by-arno-holz-1898
Abstract_Expressionism,manabu-mabe_untitled,test,data/wikiart_extracted/Abstract_Expressionism/manabu-mabe_untitled.jpg,[0.   0.   0.   0.   0.   0.75 0.25 0.   0.  ],data/wikiart_extracted/Abstract_Expressionism/manabu-mabe_untitled.jpg,anger,"[0.12237548828125, 0.31494140625, 0.110595703125, 0.0292510986328125, 0.038818359375, 0.06298828125, 0.1181640625, 0.059661865234375, 0.14306640625]",0.315,,Abstract_Expressionism,manabu-mabe_untitled
Symbolism,nicholas-roerich_mountains-soshing-1924,test,data/wikiart_extracted/Symbolism/nicholas-roerich_mountains-soshing-1924.jpg,"[0.         0.         0.5        0.         0.16666667 0.
 0.16666667 0.16666667 0.        ]",data/wikiart_extracted/Symbolism/nicholas-roerich_mountains-soshing-1924.jpg,disgust,"[0.0570068359375, 0.12359619140625, 0.10992431640625, 0.112548828125, 0.2037353515625, 0.028900146484375, 0.12744140625, 0.04840087890625, 0.1884765625]",0.2037,,Symbolism,nicholas-roerich_mountains-soshing-1924
Art_Nouveau_Modern,alphonse-mucha_summer-1896,test,data/wikiart_extracted/Art_Nouveau_Modern/alphonse-mucha_summer-1896.jpg,"[0.         0.10526316 0.21052632 0.10526316 0.         0.
 0.05263158 0.5263158  0.        ]",data/wikiart_extracted/Art_Nouveau_Modern/alphonse-mucha_summer-1896.jpg,anger,"[0.07598876953125, 0.465576171875, 0.10888671875, 0.04229736328125, 0.06011962890625, 0.068115234375, 0.07366943359375, 0.0279693603515625, 0.07720947265625]",0.4656,,Art_Nouveau_Modern,alphonse-mucha_summer-1896
Baroque,rembrandt_portrait-of-a-bearded-man-in-black-beret,test,data/wikiart_extracted/Baroque/rembrandt_portrait-of-a-bearded-man-in-black-beret.jpg,"[0.18181819 0.         0.09090909 0.         0.         0.
 0.09090909 0.6363636  0.        ]",data/wikiart_extracted/Baroque/rembrandt_portrait-of-a-bearded-man-in-black-beret.jpg,sadness,"[0.030975341796875, 0.1409912109375, 0.08624267578125, 0.031829833984375, 0.116455078125, 0.037078857421875, 0.1220703125, 0.2183837890625, 0.2159423828125]",0.2184,,Baroque,rembrandt_portrait-of-a-bearded-man-in-black-beret
Romanticism,fyodor-bronnikov_roadsides-shrine,test,data/wikiart_extracted/Romanticism/fyodor-bronnikov_roadsides-shrine.jpg,[0.  0.  0.1 0.1 0.  0.  0.1 0.6 0.1],data/wikiart_extracted/Romanticism/fyodor-bronnikov_roadsides-shrine.jpg,anger,"[0.11456298828125, 0.2349853515625, 0.10595703125, 0.1712646484375, 0.04925537109375, 0.038665771484375, 0.088134765625, 0.04718017578125, 0.1500244140625]",0.235,,Romanticism,fyodor-bronnikov_roadsides-shrine
Color_Field_Painting,anne-truitt_summer-sentinel-1972,test,data/wikiart_extracted/Color_Field_Painting/anne-truitt_summer-sentinel-1972.jpg,[0.2 0.  0.2 0.2 0.  0.  0.  0.2 0.2],data/wikiart_extracted/Color_Field_Painting/anne-truitt_summer-sentinel-1972.jpg,something else,"[0.119384765625, 0.1485595703125, 0.146240234375, 0.0675048828125, 0.0966796875, 0.06640625, 0.11480712890625, 0.0482177734375, 0.1922607421875]",0.1923,,Color_Field_Painting,anne-truitt_summer-sentinel-1972
