utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
the creature 's mouth and teeth appear oversized the creature 's dark colors make it appear large and foreboding,6,fear,6,fear
the animal 's mouth is wide showing its tongue and teeth this appears to convey anger or fear,4,anger,6,fear
they look like they are making somethin scary in the pot,6,fear,6,fear
the color palette here is pleasant and interesting it is aesthetically pleasing,2,contentment,2,contentment
nice colourful painting with the same stylization of the background much more cheery,2,contentment,2,contentment
the person tied against the tree looks like he is in terrible agony and pain with the way his head is bent back,6,fear,7,sadness
this photo makes me feel fear because i feel like the man is lost at sea alone and lost the sea is scary in general as well,6,fear,6,fear
the face in the boat s scary and the color pallet is dark and gloomy the image invokes a feeling of unease,6,fear,6,fear
this looks like a peaceful place tucked away behind some pretty trees,2,contentment,2,contentment
i think it is gross that there is a brown background in the picture because it makes it seem like it is polluted,5,disgust,5,disgust
same restyle but has a different feeling to it,7,sadness,8,something else
i think the fact that they use all sketches is pretty cool,1,awe,1,awe
this empty castle no people with blue and grey colors seems quite sad,7,sadness,7,sadness
the dark color choice and lack of sunlight painted makes it look like a gloomy day,7,sadness,7,sadness
there is a dark shadow image of a man floating over an abandoned town could possibly be an evil spirit or planning an attack on the town,6,fear,6,fear
hunched over the stove the woman seems very forlorn and almost depressed,7,sadness,7,sadness
this man scares me he looks borderline crazy and his eyes freak me out,6,fear,6,fear
the chickens looks kind of scrawny and small,5,disgust,7,sadness
i feel bad for the man dressed in red who is carrying the cross he has this facial expression on his face which looks like he is really hurting,7,sadness,7,sadness
looks like people are getting stabbed,6,fear,6,fear
it seems like the end of a fun day the dark of night is coming,7,sadness,7,sadness
the paint looks really bad,5,disgust,5,disgust
the dancers evoke a pleasant feeling even with the subdued colors of the blues and greens they seem content and happy,2,contentment,2,contentment
i think she looks a little old in the picture so i think that is why she is a tad disgusting,5,disgust,5,disgust
the woman in the picture is hiding so much pain behind her smile,7,sadness,7,sadness
this man looks very troubled and deep in thought it is almost like getting a portrait is the last thing he wanted to do at the moment,7,sadness,7,sadness
this landscape looks peaceful and uplifting,2,contentment,2,contentment
the background is very dark and dingy the woman seems to be very uncomfortable like she does not want to be posing naked,7,sadness,7,sadness
these people look sick and malnourished,7,sadness,7,sadness
this man looks glum serious and is frowning,7,sadness,7,sadness
in direct contrast to the sunny disposition of the original painting this offering is foreboding and contains breaking waves and muted colors,6,fear,6,fear
boats are boarding the shore with people who seems to be distressed,7,sadness,7,sadness
this whole landscape looks desolate and bare there is not really anything interesting to look at here which is depressing,7,sadness,7,sadness
this picture looks almost pornographic it suggests possible sexual abuse,5,disgust,5,disgust
adorned in all black both of these woman look as if they are attending a funeral with their faces sullen and downtrodden,7,sadness,7,sadness
looks like they are in mourning,7,sadness,7,sadness
i think it is gross that she or he is naked in the photo,5,disgust,5,disgust
the woman is lounging in a relaxed pose with her hands behind her head as if feeling satisfied she has a slight smile on her face as well,2,contentment,2,contentment
while the blooms look nice & full the flowers seem limp and lifeless,7,sadness,7,sadness
the composition is unbalanced and the fallen blossom and wilting flowers give the impression that the flowers are dead or dying,5,disgust,7,sadness
looking at her vagina exposed reminds me of really bad smelling fish odor,5,disgust,5,disgust
the shining light evokes awe and the faces of the figures are calm and hopeful,1,awe,1,awe
the coloration of the painting is so attractive,1,awe,1,awe
in contract to the darkness of the original image this one is colourful and bright,2,contentment,3,excitement
the man looks serious and lost in thought,7,sadness,7,sadness
with the warm colors of the other options this one seems the most dark and desolate of the group it makes me feel cold and alone,7,sadness,7,sadness
the woman in the picture looks very annoyed,4,anger,4,anger
the red and orange pools stagnate with disgust and despair,5,disgust,5,disgust
old age paired with thoughts of death lead this woman to bitterly reflect upon her life of regret,7,sadness,7,sadness
the woman in this image is wearing all black and looks deeply saddened leading me to believe that she is in mourning,7,sadness,7,sadness
her eyes look empty without hope she is dressed like a widow,7,sadness,7,sadness
her eyes show a lot of sadness the black clothes and dark background highlight and bring out that sadness,7,sadness,7,sadness
compared to the other images this painting is of a beautiful woman dressed elegantly so it is the most positive,1,awe,2,contentment
the roaring wave and the ship either going down under the sea or over the horizon is disturbing,6,fear,6,fear
the mad is sad and down,7,sadness,7,sadness
an erupting volcano with lava spewing down its side and spewing into the air posing immediate danger,6,fear,6,fear
swirling dark foreboding colors about to envelope and consume the living,4,anger,6,fear
the decay on the crumbling building and the chaotic portrayal of the working class such as the old man working makes this scene very unsettling,6,fear,7,sadness
there is a lot of darkness and murkiness in the photo which makes it seem polluted,5,disgust,5,disgust
this looks like a haunted dark church of some sort also there appears to be a looming figure in it as well eery,6,fear,6,fear
the place looks run down poor and dirty,7,sadness,7,sadness
the colors here are very washed out and dark,7,sadness,7,sadness
this photo is very dark gloomy and depressing,7,sadness,7,sadness
the dark murky blobs make me feel claustrophobic like they are going to envelope me in darkness,6,fear,6,fear
