image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_kalani-hawaii-1969.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.3750, 0.0000, 0.1250, 0.2500, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_kalani-hawaii-1969.jpg,anger,"[0.072998046875, 0.251953125, 0.085693359375, 0.09783935546875, 0.136962890625, 0.046417236328125, 0.11712646484375, 0.0430908203125, 0.1480712890625]",0.252,,,
data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_the-garden-1984.jpg,test,"tensor([0.2500, 0.0000, 0.0000, 0.1250, 0.5000, 0.0000, 0.0000, 0.0000, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_the-garden-1984.jpg,something else,"[0.11419677734375, 0.1298828125, 0.12158203125, 0.055419921875, 0.111572265625, 0.0380859375, 0.1351318359375, 0.09918212890625, 0.1949462890625]",0.195,,,
data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_untitled-1958.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/esteban-vicente_untitled-1958.jpg,anger,"[0.04656982421875, 0.443603515625, 0.10577392578125, 0.023193359375, 0.07708740234375, 0.024871826171875, 0.11480712890625, 0.037139892578125, 0.1270751953125]",0.4436,,,
data/wikiart_extracted/Abstract_Expressionism/eva-hesse_untitled.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/eva-hesse_untitled.jpg,anger,"[0.1551513671875, 0.2431640625, 0.11004638671875, 0.0296783447265625, 0.093017578125, 0.061737060546875, 0.11944580078125, 0.06622314453125, 0.121337890625]",0.2432,,,
data/wikiart_extracted/Abstract_Expressionism/forrest-bess_red-rain-1967.jpg,test,"tensor([0.2500, 0.0000, 0.0000, 0.0000, 0.2500, 0.2500, 0.2500, 0.0000, 0.0000])",4,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_red-rain-1967.jpg,fear,"[0.076904296875, 0.1541748046875, 0.11456298828125, 0.032562255859375, 0.1436767578125, 0.03662109375, 0.1654052734375, 0.1119384765625, 0.1640625]",0.1654,,,
data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-1957.jpg,test,"tensor([0.1667, 0.0000, 0.0000, 0.0000, 0.1667, 0.0000, 0.6667, 0.0000, 0.0000])",6,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-1957.jpg,anger,"[0.0731201171875, 0.251220703125, 0.135498046875, 0.0394287109375, 0.1007080078125, 0.06658935546875, 0.140869140625, 0.048309326171875, 0.144287109375]",0.2512,,,
data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-1967.jpg,anger,"[0.04998779296875, 0.2222900390625, 0.10833740234375, 0.08984375, 0.11181640625, 0.04962158203125, 0.141357421875, 0.048095703125, 0.1787109375]",0.2223,,,
data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-39-1950.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.5000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/forrest-bess_untitled-39-1950.jpg,contentment,"[0.053924560546875, 0.1097412109375, 0.11962890625, 0.191162109375, 0.13037109375, 0.040374755859375, 0.11236572265625, 0.06707763671875, 0.1754150390625]",0.1912,,,
data/wikiart_extracted/Abstract_Expressionism/frank-bowling_37528-2008.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.4444, 0.1111, 0.3333, 0.1111, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/frank-bowling_37528-2008.jpg,anger,"[0.10296630859375, 0.2529296875, 0.11578369140625, 0.03369140625, 0.093017578125, 0.040313720703125, 0.1312255859375, 0.06292724609375, 0.1671142578125]",0.253,,,
data/wikiart_extracted/Abstract_Expressionism/frank-bowling_old-altar-piece-2010.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/frank-bowling_old-altar-piece-2010.jpg,awe,"[0.1326904296875, 0.07861328125, 0.17236328125, 0.01010894775390625, 0.129150390625, 0.06219482421875, 0.1690673828125, 0.09442138671875, 0.1514892578125]",0.1724,,,
data/wikiart_extracted/Abstract_Expressionism/frank-stella_estoril-five-ii-from-the-circuits-series-1982.jpg,test,"tensor([0.0000, 0.3333, 0.0000, 0.0000, 0.1667, 0.1667, 0.3333, 0.0000, 0.0000])",6,data/wikiart_extracted/Abstract_Expressionism/frank-stella_estoril-five-ii-from-the-circuits-series-1982.jpg,amusement,"[0.28564453125, 0.1287841796875, 0.1541748046875, 0.0041656494140625, 0.039276123046875, 0.1273193359375, 0.11322021484375, 0.033203125, 0.1141357421875]",0.2856,,,
data/wikiart_extracted/Abstract_Expressionism/frank-stella_latah-2004.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.6667])",3,data/wikiart_extracted/Abstract_Expressionism/frank-stella_latah-2004.jpg,anger,"[0.029632568359375, 0.401123046875, 0.08343505859375, 0.10589599609375, 0.11767578125, 0.0280609130859375, 0.10107421875, 0.0224609375, 0.11053466796875]",0.4011,,,
data/wikiart_extracted/Abstract_Expressionism/frank-stella_swan-engraving-circle-ii-state-iii-1983.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/frank-stella_swan-engraving-circle-ii-state-iii-1983.jpg,anger,"[0.0268096923828125, 0.57568359375, 0.077880859375, 0.011810302734375, 0.0772705078125, 0.0218505859375, 0.081298828125, 0.043853759765625, 0.08355712890625]",0.5757,,,
data/wikiart_extracted/Abstract_Expressionism/frank-stella_talladega-three-ii-from-the-circuits-series-1982.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/frank-stella_talladega-three-ii-from-the-circuits-series-1982.jpg,anger,"[0.10931396484375, 0.44775390625, 0.09759521484375, 0.007511138916015625, 0.050048828125, 0.05560302734375, 0.090576171875, 0.045196533203125, 0.096435546875]",0.4478,,,
data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_red-flight-1957.jpg,test,"tensor([0.0000, 0.3333, 0.0000, 0.0000, 0.2222, 0.0000, 0.0000, 0.1111, 0.3333])",9,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_red-flight-1957.jpg,anger,"[0.1300048828125, 0.2127685546875, 0.1300048828125, 0.01013946533203125, 0.053985595703125, 0.06011962890625, 0.142822265625, 0.1439208984375, 0.11614990234375]",0.2128,,,
data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_rush.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 0., 1.])",2,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_rush.jpg,anger,"[0.0489501953125, 0.61083984375, 0.06549072265625, 0.01081085205078125, 0.050811767578125, 0.0289764404296875, 0.08245849609375, 0.032745361328125, 0.06903076171875]",0.611,,,
data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_untitled-1959.jpg,test,"tensor([0.0000, 0.1111, 0.0000, 0.1111, 0.4444, 0.0000, 0.1111, 0.1111, 0.1111])",9,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_untitled-1959.jpg,anger,"[0.084716796875, 0.36376953125, 0.08746337890625, 0.146484375, 0.06781005859375, 0.0294036865234375, 0.09344482421875, 0.02142333984375, 0.10546875]",0.3638,,,
data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_untitled-77-1954.jpg,test,"tensor([0.0000, 0.1429, 0.0000, 0.1429, 0.2857, 0.0000, 0.0000, 0.2857, 0.1429])",7,data/wikiart_extracted/Abstract_Expressionism/friedel-dzubas_untitled-77-1954.jpg,anger,"[0.06976318359375, 0.75, 0.046478271484375, 0.006046295166015625, 0.0128021240234375, 0.0246734619140625, 0.03704833984375, 0.01531982421875, 0.037933349609375]",0.75,,,
data/wikiart_extracted/Abstract_Expressionism/gene-davis_homage-to-dubuffet-i-1952.jpg,test,"tensor([0.2000, 0.0000, 0.0000, 0.2000, 0.2000, 0.0000, 0.2000, 0.0000, 0.2000])",5,data/wikiart_extracted/Abstract_Expressionism/gene-davis_homage-to-dubuffet-i-1952.jpg,awe,"[0.12109375, 0.15673828125, 0.1585693359375, 0.06256103515625, 0.150634765625, 0.049102783203125, 0.1072998046875, 0.06256103515625, 0.1314697265625]",0.1586,,,
data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_abstract-picture-1.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1111, 0.2222, 0.4444, 0.1111, 0.1111])",9,data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_abstract-picture-1.jpg,anger,"[0.135498046875, 0.2396240234375, 0.1453857421875, 0.02545166015625, 0.0703125, 0.05560302734375, 0.12237548828125, 0.06707763671875, 0.138671875]",0.2396,,,
data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_ice-4.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1000, 0.0000, 0.3000, 0.4000, 0.2000])",10,data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_ice-4.jpg,something else,"[0.05865478515625, 0.05426025390625, 0.1331787109375, 0.0511474609375, 0.1251220703125, 0.02880859375, 0.16259765625, 0.1806640625, 0.20556640625]",0.2056,,,
data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_ludorff.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.4444, 0.2222, 0.3333, 0.0000, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/gerhard-richter_ludorff.jpg,amusement,"[0.332763671875, 0.050445556640625, 0.148193359375, 0.006771087646484375, 0.03155517578125, 0.1712646484375, 0.1334228515625, 0.029876708984375, 0.095703125]",0.3328,,,
data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-i-1981.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-i-1981.jpg,anger,"[0.020294189453125, 0.269287109375, 0.08953857421875, 0.017486572265625, 0.2032470703125, 0.020294189453125, 0.12139892578125, 0.10968017578125, 0.148681640625]",0.2693,,,
data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-iii-1981.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_medeic-callisthetic-moves-iii-1981.jpg,disgust,"[0.0462646484375, 0.101806640625, 0.09869384765625, 0.036590576171875, 0.260009765625, 0.032562255859375, 0.128173828125, 0.14990234375, 0.1458740234375]",0.26,,,
data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(7).jpg,test,"tensor([0.1429, 0.1429, 0.0000, 0.0000, 0.1429, 0.0000, 0.2857, 0.2857, 0.0000])",7,data/wikiart_extracted/Abstract_Expressionism/geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(7).jpg,anger,"[0.08148193359375, 0.2130126953125, 0.126708984375, 0.10137939453125, 0.10137939453125, 0.0513916015625, 0.1435546875, 0.02398681640625, 0.1571044921875]",0.213,,,
data/wikiart_extracted/Abstract_Expressionism/gotthard-graubner_untitled-1964.jpg,test,"tensor([0.0000, 0.0000, 0.1667, 0.0000, 0.5000, 0.0000, 0.0000, 0.1667, 0.1667])",6,data/wikiart_extracted/Abstract_Expressionism/gotthard-graubner_untitled-1964.jpg,disgust,"[0.13623046875, 0.1484375, 0.1280517578125, 0.05072021484375, 0.1756591796875, 0.0794677734375, 0.12115478515625, 0.0533447265625, 0.10693359375]",0.1757,,,
data/wikiart_extracted/Abstract_Expressionism/gotthard-graubner_untitled-1991.jpg,test,"tensor([0.0000, 0.1111, 0.1111, 0.0000, 0.4444, 0.1111, 0.2222, 0.0000, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/gotthard-graubner_untitled-1991.jpg,disgust,"[0.033203125, 0.0771484375, 0.160400390625, 0.046783447265625, 0.25830078125, 0.051361083984375, 0.158203125, 0.05438232421875, 0.16015625]",0.2583,,,
data/wikiart_extracted/Abstract_Expressionism/guido-molinari_untitled-1954-1.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/guido-molinari_untitled-1954-1.jpg,amusement,"[0.2403564453125, 0.02655029296875, 0.1337890625, 0.0197296142578125, 0.07989501953125, 0.0792236328125, 0.1390380859375, 0.10833740234375, 0.173095703125]",0.2404,,,
data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_aquatic-garden-1960.jpg,test,"tensor([0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_aquatic-garden-1960.jpg,amusement,"[0.2095947265625, 0.0860595703125, 0.129150390625, 0.025634765625, 0.09979248046875, 0.07025146484375, 0.1463623046875, 0.08209228515625, 0.1510009765625]",0.2096,,,
data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_genius-logic-1963.jpg,test,"tensor([0.2500, 0.0000, 0.1250, 0.0000, 0.3750, 0.0000, 0.1250, 0.0000, 0.1250])",8,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_genius-logic-1963.jpg,amusement,"[0.207275390625, 0.123291015625, 0.1353759765625, 0.00867462158203125, 0.059600830078125, 0.12139892578125, 0.1348876953125, 0.09637451171875, 0.1131591796875]",0.2073,,,
data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_magnum-opus-1962.jpg,test,"tensor([0.0000, 0.1111, 0.0000, 0.1111, 0.3333, 0.2222, 0.1111, 0.1111, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_magnum-opus-1962.jpg,anger,"[0.08526611328125, 0.19677734375, 0.131103515625, 0.03753662109375, 0.1103515625, 0.045989990234375, 0.1556396484375, 0.042205810546875, 0.1951904296875]",0.1968,,,
data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_profound-longing-1965.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.1250, 0.3750, 0.0000, 0.1250, 0.2500, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_profound-longing-1965.jpg,something else,"[0.08172607421875, 0.06829833984375, 0.1368408203125, 0.0205078125, 0.142333984375, 0.0447998046875, 0.1600341796875, 0.1539306640625, 0.1915283203125]",0.1915,,,
data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_renate-s-nantucket-1965.jpg,test,"tensor([0.1111, 0.0000, 0.0000, 0.2222, 0.2222, 0.2222, 0.0000, 0.1111, 0.1111])",9,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_renate-s-nantucket-1965.jpg,amusement,"[0.335205078125, 0.1312255859375, 0.14990234375, 0.005008697509765625, 0.03204345703125, 0.10711669921875, 0.10968017578125, 0.0367431640625, 0.09307861328125]",0.3352,,,
data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_the-vanquished-1959.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2857, 0.0000, 0.5714, 0.1429, 0.0000])",7,data/wikiart_extracted/Abstract_Expressionism/hans-hofmann_the-vanquished-1959.jpg,anger,"[0.1783447265625, 0.354736328125, 0.09002685546875, 0.0340576171875, 0.043548583984375, 0.033660888671875, 0.09326171875, 0.0635986328125, 0.108642578125]",0.3547,,,
data/wikiart_extracted/Abstract_Expressionism/hassel-smith_the-houston-scene-1959.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Abstract_Expressionism/hassel-smith_the-houston-scene-1959.jpg,anger,"[0.0341796875, 0.342529296875, 0.0872802734375, 0.010589599609375, 0.11474609375, 0.022857666015625, 0.1207275390625, 0.12213134765625, 0.14501953125]",0.3425,,,
data/wikiart_extracted/Abstract_Expressionism/hassel-smith_up-mousehole-1962.jpg,test,"tensor([0.0370, 0.1852, 0.0000, 0.0370, 0.2222, 0.1111, 0.2593, 0.0000, 0.1481])",27,data/wikiart_extracted/Abstract_Expressionism/hassel-smith_up-mousehole-1962.jpg,anger,"[0.1470947265625, 0.245361328125, 0.08544921875, 0.061309814453125, 0.06451416015625, 0.039886474609375, 0.10552978515625, 0.10931396484375, 0.1414794921875]",0.2454,,,
data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_bronze-smoke-1978.jpg,test,"tensor([0.4000, 0.0000, 0.2000, 0.2000, 0.0000, 0.0000, 0.2000, 0.0000, 0.0000])",5,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_bronze-smoke-1978.jpg,anger,"[0.01629638671875, 0.55908203125, 0.057342529296875, 0.034637451171875, 0.110107421875, 0.02093505859375, 0.07110595703125, 0.050201416015625, 0.08026123046875]",0.559,,,
data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_reflections-iii-1995.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1667, 0.5000, 0.0000, 0.0000, 0.3333, 0.0000])",6,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_reflections-iii-1995.jpg,contentment,"[0.085205078125, 0.08721923828125, 0.07318115234375, 0.31103515625, 0.1427001953125, 0.0284576416015625, 0.08892822265625, 0.049224853515625, 0.134033203125]",0.311,,,
data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_reflections-iv-1995.jpg,test,"tensor([0.1429, 0.2857, 0.0000, 0.0000, 0.2857, 0.1429, 0.1429, 0.0000, 0.0000])",7,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_reflections-iv-1995.jpg,anger,"[0.041229248046875, 0.434814453125, 0.09149169921875, 0.055938720703125, 0.09661865234375, 0.0277862548828125, 0.10528564453125, 0.0302886962890625, 0.1165771484375]",0.4348,,,
data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_seascape-with-dunes-1962.jpg,test,"tensor([0.0000, 0.0000, 0.1111, 0.2222, 0.4444, 0.0000, 0.0000, 0.1111, 0.1111])",9,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_seascape-with-dunes-1962.jpg,amusement,"[0.30419921875, 0.0562744140625, 0.1453857421875, 0.04986572265625, 0.089599609375, 0.06304931640625, 0.1287841796875, 0.026275634765625, 0.1365966796875]",0.3042,,,
data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_snow-pines-2004.jpg,test,"tensor([0.0000, 0.0000, 0.1000, 0.1000, 0.2000, 0.1000, 0.1000, 0.2000, 0.2000])",10,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_snow-pines-2004.jpg,anger,"[0.0731201171875, 0.5361328125, 0.07843017578125, 0.038482666015625, 0.064697265625, 0.03643798828125, 0.07080078125, 0.0235443115234375, 0.07843017578125]",0.536,,,
data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_untitled-1960.jpg,test,"tensor([0.1111, 0.1111, 0.1111, 0.0000, 0.4444, 0.0000, 0.2222, 0.0000, 0.0000])",9,data/wikiart_extracted/Abstract_Expressionism/helen-frankenthaler_untitled-1960.jpg,anger,"[0.032684326171875, 0.6123046875, 0.06256103515625, 0.0033206939697265625, 0.042144775390625, 0.032196044921875, 0.0888671875, 0.051849365234375, 0.07427978515625]",0.6123,,,
data/wikiart_extracted/Abstract_Expressionism/henri-matisse_icarus-1944.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000])",3,data/wikiart_extracted/Abstract_Expressionism/henri-matisse_icarus-1944.jpg,anger,"[0.066650390625, 0.560546875, 0.078857421875, 0.009490966796875, 0.050140380859375, 0.054412841796875, 0.076416015625, 0.0291290283203125, 0.07440185546875]",0.5605,,,
data/wikiart_extracted/Abstract_Expressionism/howard-hodgkin_patrick-caulfield-in-italy-1992.jpg,test,"tensor([0.0000, 0.1111, 0.1111, 0.1111, 0.1111, 0.3333, 0.0000, 0.1111, 0.1111])",9,data/wikiart_extracted/Abstract_Expressionism/howard-hodgkin_patrick-caulfield-in-italy-1992.jpg,anger,"[0.1663818359375, 0.26171875, 0.12176513671875, 0.0221710205078125, 0.06719970703125, 0.09405517578125, 0.115234375, 0.0267486572265625, 0.1246337890625]",0.2617,,,
data/wikiart_extracted/Abstract_Expressionism/howard-mehring_black-1963.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Abstract_Expressionism/howard-mehring_black-1963.jpg,something else,"[0.08978271484375, 0.10906982421875, 0.1351318359375, 0.052520751953125, 0.1185302734375, 0.0694580078125, 0.149658203125, 0.10394287109375, 0.1719970703125]",0.172,,,
data/wikiart_extracted/Abstract_Expressionism/howard-mehring_untitled-1958(1).jpg,test,"tensor([0.0000, 0.2000, 0.0000, 0.3000, 0.1000, 0.1000, 0.0000, 0.2000, 0.1000])",10,data/wikiart_extracted/Abstract_Expressionism/howard-mehring_untitled-1958(1).jpg,anger,"[0.0247650146484375, 0.27685546875, 0.0994873046875, 0.06732177734375, 0.16015625, 0.041473388671875, 0.1380615234375, 0.037750244140625, 0.154052734375]",0.2769,,,
data/wikiart_extracted/Abstract_Expressionism/jack-bush_three-greens-and-black-1958.jpg,test,"tensor([0.0000, 0.2500, 0.0000, 0.1250, 0.1250, 0.0000, 0.2500, 0.2500, 0.0000])",8,data/wikiart_extracted/Abstract_Expressionism/jack-bush_three-greens-and-black-1958.jpg,anger,"[0.19287109375, 0.37451171875, 0.11517333984375, 0.00777435302734375, 0.0298004150390625, 0.0645751953125, 0.100830078125, 0.031494140625, 0.08294677734375]",0.3745,,,
